mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__architecture,param_model__dropout_rate,param_model__epochs,params,split0_test_AVG_PREC,split1_test_AVG_PREC,split2_test_AVG_PREC,split3_test_AVG_PREC,split4_test_AVG_PREC,mean_test_AVG_PREC,std_test_AVG_PREC,rank_test_AVG_PREC,split0_train_AVG_PREC,split1_train_AVG_PREC,split2_train_AVG_PREC,split3_train_AVG_PREC,split4_train_AVG_PREC,mean_train_AVG_PREC,std_train_AVG_PREC,split0_test_AU_PRC,split1_test_AU_PRC,split2_test_AU_PRC,split3_test_AU_PRC,split4_test_AU_PRC,mean_test_AU_PRC,std_test_AU_PRC,rank_test_AU_PRC,split0_train_AU_PRC,split1_train_AU_PRC,split2_train_AU_PRC,split3_train_AU_PRC,split4_train_AU_PRC,mean_train_AU_PRC,std_train_AU_PRC,split0_test_AU_ROC,split1_test_AU_ROC,split2_test_AU_ROC,split3_test_AU_ROC,split4_test_AU_ROC,mean_test_AU_ROC,std_test_AU_ROC,rank_test_AU_ROC,split0_train_AU_ROC,split1_train_AU_ROC,split2_train_AU_ROC,split3_train_AU_ROC,split4_train_AU_ROC,mean_train_AU_ROC,std_train_AU_ROC
146.84079976081847,1.0658355611705892,0.8479611396789549,0.04487718521258549,"(80,)",0.2,150,"{'model__architecture': (80,), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.7710970176695647,0.8006426120140939,0.7944257503267207,0.6878950782480362,0.7576587126026469,0.7623438910357007,0.040341578926833405,5,0.8912431419275819,0.8849483949999151,0.8841971207570198,0.8969531557657181,0.8777876170773665,0.8870258861055202,0.006542162133458448,0.7707030104402468,0.8002774756023225,0.7940092734105194,0.6873777766937764,0.7573185147156353,0.7619372671039746,0.04038776363421871,8,0.891187031115682,0.8848877799947801,0.8841309945858508,0.8969050922431627,0.8777221719548707,0.8869666139788691,0.006548393198778978,0.98656145748566,0.9881270118788744,0.9753861025340856,0.9637622171465948,0.9853007323576126,0.979827526460798,0.009186982103774268,1,0.9983010027802914,0.9970059388588696,0.9985729052648209,0.9988549970691906,0.9977142324227772,0.9980898152791898,0.0006602014606383347
151.05879745483398,1.417894193400863,1.0064202308654786,0.053440804844600766,"(80,)",0.4,150,"{'model__architecture': (80,), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.739476712644462,0.7721847202432726,0.7882603725521089,0.6907202455050235,0.7579527471119488,0.7497189616302045,0.03359667973513758,9,0.840002364799142,0.8374262288839701,0.8365105446570477,0.8597288642787907,0.8421823579437807,0.8431700721125462,0.00851521682486656,0.7390511724246613,0.7716726282770855,0.7878687012484046,0.6902960296643306,0.7574872893830259,0.7492751661859539,0.033590478390497384,12,0.8399787659994262,0.8390024556290856,0.8375162214971729,0.8597544094077014,0.8421180484199651,0.8436739801906702,0.008177981037579413,0.9848381499584056,0.9851154612005416,0.9710661243794788,0.9550086263172954,0.98556403710788,0.9763185061190272,0.011976209966878842,6,0.9967119991314112,0.9945905674580487,0.995719563004266,0.9972109450922656,0.9957664568492351,0.9959999063070454,0.0009047671676047199
153.49889006614686,1.1995918329665691,1.2062572479248046,0.03482157751733828,"(80,)",0.6,150,"{'model__architecture': (80,), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.6302164098055903,0.6726478217484868,0.6351342679522298,0.5754731335447995,0.5635702899455008,0.6154084731020213,0.0404147189664913,42,0.676748323458163,0.6717647903071433,0.6400133819395373,0.6950953324329654,0.6480084391812093,0.6663260534638036,0.0199688089702001,0.6898811403449121,0.7209953845117373,0.6795816941272655,0.6287623181905793,0.6440990471399319,0.6726640011984535,0.032934843805942575,48,0.7520709968081302,0.7511342293667719,0.7343467589308683,0.7603051894188421,0.7289920251775985,0.7453698399404421,0.011755334824796165,0.9837648787023682,0.9820613426593084,0.965949986741443,0.9597850448357454,0.976540896295687,0.9736204591215809,0.009305284949561435,13,0.9945610396683928,0.9916161218195362,0.9912779616677576,0.9942500273051921,0.9932076910018852,0.9929825682925528,0.0013357817318887751
155.96438989639282,2.7306267297716094,1.3648603439331055,0.07097867433844965,"(80,)",0.8,150,"{'model__architecture': (80,), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.13055099824372274,0.11814746744348635,0.11814188772627125,0.160215746236005,0.03436602536002162,0.11228446820213303,0.04188321419176951,59,0.21269138943317933,0.06264086521556887,0.13784131160869476,0.1452593199887186,0.052418945028239766,0.12217036625488027,0.058960590579093315,0.4709558831788773,0.5239653438479437,0.3820733345354849,0.4741483058060103,0.4750558762338279,0.4652398202088351,0.04598635992098896,93,0.5597592648120275,0.5243382086312769,0.4571301031713904,0.5099781701955265,0.5174868596063048,0.5137385212833052,0.03305439604177205,0.97099633437022,0.9691117393480024,0.9696839180091404,0.9578319739543649,0.966896103592186,0.9669040244442404,0.00472548052291936,23,0.9832800642289056,0.9750196831230116,0.9783180614266004,0.980125904318226,0.9756749859092692,0.9784837398012024,0.0030205187877492905
181.54687128067016,1.2585541693069489,1.764017391204834,0.07517990999631359,"(10, 2)",0.2,150,"{'model__architecture': (10, 2), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.0011235429052946961,0.0010987310430207366,0.0009197129459312416,0.0010269345400774742,0.0009936090904909102,0.0010325063579705264,7.340270113677391e-05,90,0.0011110067912246109,0.0010979654892110443,0.0009251084162143914,0.0010454878943506971,0.0010141771287044154,0.001038749143941032,6.676998251640952e-05,0.5005617714526474,0.5005493655215104,0.5004598564729656,0.4934782191739131,0.4934598939865899,0.4977018300514511,0.00345622005408591,72,0.5005555033956123,0.5005489827446056,0.5004625542081071,0.5005227439471753,0.5005070885643522,0.5005193745719705,3.338499125822359e-05,0.8368789084996968,0.8355079074650751,0.8034540228127579,0.8239136561415115,0.8171235808067778,0.8233756550263107,0.012375612937321263,81,0.8373267925970758,0.8348128563692543,0.8039138611615823,0.8265125008600632,0.8211508028531165,0.8247433627682185,0.011913369642141984
186.25869026184085,1.4818547023161799,2.0071356773376463,0.1306615214109618,"(10, 2)",0.4,150,"{'model__architecture': (10, 2), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.0011855364552459987,0.0009598615636280065,0.0009704889350592543,0.0012391698236325253,0.001002053618071616,0.0010714221980083274,0.00011713805067427336,89,0.001172700845665962,0.0009592406852680824,0.0009750056447695224,0.0012634098767621243,0.0010204629679359794,0.0010781640040803339,0.00011947138585265952,0.500592768227623,0.500479930781814,0.5004852444675296,0.4935837154479111,0.4934654758188614,0.497721435611159,0.003427137323047014,71,0.500586350422833,0.5004796203426339,0.5004875028223847,0.500631704938381,0.500510231483968,0.5005390820020402,5.9735692926321414e-05,0.8454183591818845,0.8116835790771991,0.8137467763473085,0.8532322237349563,0.8194820534267448,0.8287126150468147,0.0172015148042899,80,0.8458943076482018,0.8108973338005288,0.8139581257501662,0.8564681853047682,0.8222535950643837,0.8298943095136098,0.0180853441844556
190.19553122520446,1.3848516632711534,2.258789587020874,0.11007435074976353,"(10, 2)",0.6,150,"{'model__architecture': (10, 2), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.0013893480255258433,0.0010118139972353252,0.001022951575489504,0.0012492371863755698,0.0011573102296391269,0.001166132500506438,0.00014221440822261258,87,0.0013936119575831626,0.0010112192110361274,0.001029668916282498,0.0012806513797333546,0.0011799385603921534,0.0011790180050054596,0.0001461795747179912,0.493756875148839,0.5005059069986176,0.5005114757877448,0.4935879655281622,0.4935441012914026,0.4963812638054965,0.003370778482786391,73,0.5006968059787916,0.5005056096055179,0.5005148344581413,0.5006403256898667,0.5005899692801961,0.5005895090025028,7.308978735901523e-05,0.8670557965142256,0.8213621328494907,0.8233081557138926,0.8537882647915465,0.8437099668026404,0.8418448938412901,0.0175776578080455,77,0.8703513522122767,0.8206268913452043,0.8238443935343629,0.858403009074623,0.8463016006095618,0.8439054493552056,0.0192854545201788
194.90017685890203,1.4889657943626344,2.531985855102539,0.0755568634221447,"(10, 2)",0.8,150,"{'model__architecture': (10, 2), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.0008020050125313285,0.0008048882792395508,0.0007907251283536213,0.0008345117191061534,0.0009293315357530857,0.0008322922453495332,5.063130056089565e-05,95,0.0007915493742857939,0.0008044666245144973,0.0007960849380729718,0.0008527802131052869,0.0009337282293891779,0.0008357218758735456,5.3657095841625046e-05,0.5004010025062656,0.5004024441396198,0.5003953625641768,0.4933785531908947,0.5004646657678765,0.4990084098922579,0.0028150367521407385,70,0.5003957746871429,0.5004022333122572,0.5003980424690365,0.5004263901065527,0.5004668641146945,0.5004178609379368,2.682854792079509e-05,0.7714072382738638,0.7753902765956362,0.7713627513939432,0.7806266566915228,0.8054901481096398,0.7808553893894166,0.012776285971651436,90,0.7716013123944828,0.7744802981556398,0.7721042626008823,0.7872674962348342,0.8057257277409259,0.7822358194253529,0.01306126225011332
182.52333602905273,1.6489314880067731,2.903647947311401,0.0877688168713039,"(100,)",0.2,150,"{'model__architecture': (100,), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.7747980951918455,0.7981352246673549,0.7767973436269469,0.7315734908860292,0.7898695240189854,0.7742347611800807,0.022989306020925627,1,0.9115314956053508,0.8897401287127596,0.9027115979463132,0.9117274224458816,0.8959114475323553,0.9023244184485322,0.008635128326028316,0.7744194580297045,0.7977359616740181,0.7764517128806936,0.7311610121740836,0.7896023487255751,0.7738741241226217,0.023013519655376853,1,0.9114881789022178,0.8896864516144039,0.9026683295666356,0.9116791451638492,0.8958606893562002,0.9022765589206614,0.008638173872242916,0.977389454901088,0.9846894954358708,0.9715252566539364,0.9709229865190552,0.9851249326483964,0.9779304310164656,0.006129741579491287,4,0.9981106625097638,0.9967342322933764,0.9990322651023642,0.9983875987977401,0.9976464645800804,0.9979822446566649,0.0007685869085301847
185.32245984077454,1.4499388448774029,3.046711540222168,0.06560967321391438,"(100,)",0.4,150,"{'model__architecture': (100,), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.7725081996680235,0.7715146022029122,0.7904950948512669,0.7311457526339055,0.7606109334019558,0.7652549377116962,0.019564543996284503,4,0.867088037199398,0.8635871060605965,0.8686737623324878,0.8791728475676824,0.8586819561504363,0.8674407418621202,0.006794908099156622,0.7721257215590059,0.7712424834388516,0.7901165020144609,0.7308090703649437,0.7602536982104285,0.7649095162767955,0.019555480893474225,6,0.8670129039118921,0.8635152718193418,0.868609054069178,0.8791054928933668,0.8586183191784489,0.8673722083744456,0.006794635946351044,0.9815525751431452,0.9840751686724648,0.9750356516641824,0.9597941973318356,0.9860788380938516,0.9773073017289328,0.009514562233903043,5,0.9957458220478864,0.9953647237259844,0.9981615793171006,0.9969782999391842,0.9965943104787424,0.9965689471017796,0.0009830950323157061
