,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__architecture,param_model__dropout_rate,param_model__epochs,params,split0_test_AVG_PREC,split1_test_AVG_PREC,split2_test_AVG_PREC,split3_test_AVG_PREC,split4_test_AVG_PREC,mean_test_AVG_PREC,std_test_AVG_PREC,rank_test_AVG_PREC,split0_train_AVG_PREC,split1_train_AVG_PREC,split2_train_AVG_PREC,split3_train_AVG_PREC,split4_train_AVG_PREC,mean_train_AVG_PREC,std_train_AVG_PREC,split0_test_AU_PRC,split1_test_AU_PRC,split2_test_AU_PRC,split3_test_AU_PRC,split4_test_AU_PRC,mean_test_AU_PRC,std_test_AU_PRC,rank_test_AU_PRC,split0_train_AU_PRC,split1_train_AU_PRC,split2_train_AU_PRC,split3_train_AU_PRC,split4_train_AU_PRC,mean_train_AU_PRC,std_train_AU_PRC,split0_test_AU_ROC,split1_test_AU_ROC,split2_test_AU_ROC,split3_test_AU_ROC,split4_test_AU_ROC,mean_test_AU_ROC,std_test_AU_ROC,rank_test_AU_ROC,split0_train_AU_ROC,split1_train_AU_ROC,split2_train_AU_ROC,split3_train_AU_ROC,split4_train_AU_ROC,mean_train_AU_ROC,std_train_AU_ROC
0,137.94728651046753,0.5900281021481552,0.6514591217041016,0.005847064435483128,"(80,)",0,150,"{'model__architecture': (80,), 'model__dropout_rate': 0, 'model__epochs': 150}",0.7144055360993901,0.792937526077924,0.7710794032663879,0.7128880737625597,0.7446217428617662,0.7471864362271238,0.03137382794204023,10,0.9201779878636333,0.9083331991401546,0.9186548530620514,0.9201021628477299,0.923102768009876,0.9180741941846889,0.0050803407099662195,0.7140900098684555,0.792581042397967,0.7706162325680357,0.7124854307559657,0.7441789337988512,0.7467903098960258,0.031360567471603644,13,0.9201550441582426,0.9082899803603545,0.9186266771538387,0.920078609163043,0.923067122141744,0.9180434865954445,0.005085436233275229,0.9603069434038767,0.9656581433075458,0.9493267567444564,0.9443954636353025,0.9746571331396019,0.9588688978948261,0.010935825394592457,42,0.9904326433227467,0.9941010561634871,0.9933363618289556,0.9914460266329679,0.9934725524812942,0.9925577280858903,0.001383972623019643
1,184.8563865184784,0.6968669346479566,0.7088493824005127,0.03382019440996004,"(80,)",0,200,"{'model__architecture': (80,), 'model__dropout_rate': 0, 'model__epochs': 200}",0.7287102152265078,0.7902317122067869,0.7766386401443528,0.714228957874837,0.6942097907845179,0.7408038889666398,0.036744322815753704,13,0.9370421311563838,0.9389764150247784,0.9379058417881351,0.9470401931447368,0.9413294416041396,0.9404588045436346,0.003590583221750264,0.7282754489746074,0.7900284431470028,0.776149658771844,0.7138184180792808,0.6936961120191262,0.7403936420785465,0.03681263910721446,18,0.9370240566477002,0.9389539837744156,0.9378866010937807,0.9470160097061818,0.9413023743443167,0.940436605113279,0.00358843405184928,0.9710902686108719,0.9524822053053053,0.9572376718749035,0.9409563504181362,0.9638059337749789,0.9571145097583734,0.010224060049428387,44,0.9955006700605634,0.9977354388423835,0.9963482955055275,0.9971636444077604,0.9964018351413774,0.9966299767915224,0.0007633575993615321
2,146.84079976081847,1.065835561170589,0.847961139678955,0.044877185212585484,"(80,)",0.2,150,"{'model__architecture': (80,), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.7710970176695647,0.8006426120140939,0.7944257503267207,0.6878950782480362,0.757658712602647,0.7623438910357007,0.040341578926833405,5,0.8912431419275819,0.884948394999915,0.8841971207570198,0.8969531557657181,0.8777876170773665,0.8870258861055202,0.006542162133458448,0.7707030104402468,0.8002774756023225,0.7940092734105194,0.6873777766937764,0.7573185147156353,0.7619372671039746,0.040387763634218705,8,0.891187031115682,0.8848877799947801,0.8841309945858508,0.8969050922431627,0.8777221719548707,0.8869666139788691,0.006548393198778978,0.98656145748566,0.9881270118788743,0.9753861025340856,0.9637622171465948,0.9853007323576126,0.979827526460798,0.009186982103774268,1,0.9983010027802914,0.9970059388588695,0.998572905264821,0.9988549970691906,0.9977142324227772,0.9980898152791898,0.0006602014606383346
3,197.29250683784485,1.784564514787658,0.9351634502410888,0.05644620508361605,"(80,)",0.2,200,"{'model__architecture': (80,), 'model__dropout_rate': 0.2, 'model__epochs': 200}",0.762019408075473,0.8115509655130793,0.7888093083594786,0.7121008345697739,0.7589040388364401,0.7666769473042739,0.03335918238285851,3,0.9224790917985075,0.9024616348699928,0.9060575000502167,0.9101900367861062,0.9162699916672118,0.911491651034407,0.007159913159357028,0.761654486350417,0.8111894351666993,0.7884802283204921,0.7115896675134918,0.7586145204024536,0.7663057038069164,0.03340923541732219,4,0.9224357836806838,0.9024126084401051,0.906031434225468,0.9101423741808867,0.916227381400133,0.9114499163854554,0.00715899437950276,0.9857459213993385,0.9858390430859274,0.9742753125380008,0.9638249566099901,0.9861546064046225,0.9791679882105759,0.008898666902625408,2,0.9989537184884224,0.997833283875442,0.9989705573804469,0.9994392901749906,0.9995109900547404,0.9989415679948085,0.000600208390344054
4,151.05879745483398,1.417894193400863,1.0064202308654786,0.05344080484460077,"(80,)",0.4,150,"{'model__architecture': (80,), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.739476712644462,0.7721847202432726,0.7882603725521089,0.6907202455050235,0.7579527471119488,0.7497189616302045,0.03359667973513758,9,0.840002364799142,0.8374262288839701,0.8365105446570477,0.8597288642787907,0.8421823579437807,0.8431700721125462,0.00851521682486656,0.7390511724246613,0.7716726282770855,0.7878687012484046,0.6902960296643306,0.757487289383026,0.7492751661859539,0.03359047839049739,12,0.8399787659994262,0.8390024556290856,0.8375162214971729,0.8597544094077014,0.8421180484199651,0.8436739801906702,0.008177981037579413,0.9848381499584056,0.9851154612005415,0.9710661243794787,0.9550086263172954,0.9855640371078801,0.9763185061190273,0.011976209966878842,6,0.9967119991314113,0.9945905674580489,0.9957195630042659,0.9972109450922657,0.9957664568492353,0.9959999063070454,0.00090476716760472
5,201.84221310615538,1.6158523715531132,1.1226078987121582,0.029096444959015356,"(80,)",0.4,200,"{'model__architecture': (80,), 'model__dropout_rate': 0.4, 'model__epochs': 200}",0.7753175310673086,0.7782941052035627,0.7563869191001227,0.6249657512951229,0.6690264160547601,0.7207983142372364,0.06230386366629998,21,0.8667784993051202,0.8461679418417947,0.8551919121565115,0.8407494100243794,0.8180631043603331,0.8453901735376277,0.016263117034755706,0.7749230626400996,0.7798611740284846,0.7559841921188819,0.6334686966039651,0.6845869365093531,0.7257649676835252,0.05739397260611647,28,0.8684305156921308,0.849128399182132,0.8573682234626337,0.8526369307911598,0.8356306173878442,0.8526389373031801,0.01070837918510743,0.9800940106905236,0.9778184824492271,0.9673875387940212,0.9515212022776292,0.9778432785432615,0.9709329282367939,0.010662771495856347,18,0.9981096149092177,0.9947859311579685,0.9973910520606624,0.9980232426979793,0.9979089565545001,0.9972437594760656,0.0012539858072752384
6,153.49889006614686,1.1995918329665691,1.2062572479248046,0.03482157751733828,"(80,)",0.6,150,"{'model__architecture': (80,), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.6302164098055903,0.6726478217484868,0.6351342679522298,0.5754731335447995,0.5635702899455008,0.6154084731020213,0.0404147189664913,42,0.676748323458163,0.6717647903071433,0.6400133819395373,0.6950953324329654,0.6480084391812093,0.6663260534638036,0.0199688089702001,0.6898811403449121,0.7209953845117373,0.6795816941272655,0.6287623181905793,0.6440990471399319,0.6726640011984535,0.032934843805942575,48,0.7520709968081302,0.7511342293667719,0.7343467589308683,0.760305189418842,0.7289920251775985,0.7453698399404421,0.011755334824796163,0.9837648787023682,0.9820613426593084,0.965949986741443,0.9597850448357454,0.976540896295687,0.973620459121581,0.009305284949561435,13,0.9945610396683929,0.9916161218195362,0.9912779616677577,0.994250027305192,0.9932076910018852,0.9929825682925528,0.0013357817318887751
7,204.85226197242736,0.871577613780744,1.3228607177734375,0.050803589292026,"(80,)",0.6,200,"{'model__architecture': (80,), 'model__dropout_rate': 0.6, 'model__epochs': 200}",0.6651171295917778,0.6619624522712999,0.6607522863537294,0.6156533887386331,0.6188266680534831,0.6444624449266629,0.02229519353379471,36,0.7176414272928459,0.6587930459381701,0.669629831344977,0.7308681765831047,0.6903507286767807,0.6934566419671756,0.02743521552684894,0.7150561510426867,0.7268089320629919,0.7085778870428852,0.6543541534759344,0.7034681423854232,0.7016531061495184,0.024903375820290997,37,0.7852322096089027,0.7605185698731838,0.769129177315361,0.7956903522718022,0.7812599871807014,0.7783660592499901,0.012324794791431178,0.9822294396564173,0.9846721237279082,0.969563320413598,0.959975560322989,0.9752581470495296,0.9743397448411474,0.008933003817868783,12,0.9962948163289296,0.9938661462690588,0.994122056152708,0.9949227990685252,0.9941108658300883,0.9946633367298621,0.0008902547698782444
8,155.96438989639282,2.7306267297716094,1.3648603439331055,0.07097867433844965,"(80,)",0.8,150,"{'model__architecture': (80,), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.13055099824372274,0.11814746744348635,0.11814188772627125,0.16021574623600499,0.03436602536002162,0.11228446820213303,0.04188321419176951,59,0.21269138943317933,0.06264086521556887,0.13784131160869476,0.1452593199887186,0.052418945028239766,0.12217036625488027,0.05896059057909331,0.47095588317887727,0.5239653438479437,0.38207333453548487,0.4741483058060103,0.4750558762338279,0.4652398202088351,0.045986359920988956,93,0.5597592648120275,0.5243382086312769,0.4571301031713904,0.5099781701955265,0.5174868596063048,0.5137385212833052,0.03305439604177205,0.9709963343702201,0.9691117393480024,0.9696839180091404,0.957831973954365,0.966896103592186,0.9669040244442404,0.00472548052291936,23,0.9832800642289055,0.9750196831230116,0.9783180614266003,0.9801259043182261,0.9756749859092692,0.9784837398012025,0.0030205187877492905
9,207.9408851146698,1.9770776491507,1.4607370376586915,0.058300504900782084,"(80,)",0.8,200,"{'model__architecture': (80,), 'model__dropout_rate': 0.8, 'model__epochs': 200}",0.38270114251453513,0.17120968724897842,0.5391889160948479,0.41565184740531314,0.38237206641066823,0.3782245301163997,0.1184928089442306,51,0.4447173306191609,0.12179124482449158,0.4779646634838714,0.4896940249045202,0.37475923413775736,0.3817852995939603,0.13601579149248735,0.5661642162939643,0.449049860624124,0.5838930822674919,0.5845331972300387,0.5151487849662333,0.5397577896624974,0.05192995253868189,53,0.6328349867884107,0.4292693437837863,0.5767968599253614,0.6502041376458714,0.5265033317493102,0.563121731978548,0.07985945336420061,0.9744346673552817,0.9636076716046583,0.9804730598610572,0.9664603012097233,0.9771435253519836,0.9724238401910839,0.0063937036105581,16,0.9870026802422537,0.9702247623646125,0.9880343351108645,0.9891652461931332,0.9866203955991407,0.9842094839020008,0.0070480627713018435
